2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 2.961043593692699005e+01 2.919999999999998863e+01 4.137191009521484375e+01
1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 1.348215237278304812e+01 1.400000000000000000e+01 3.110729217529296875e+01
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 2.938830426018989783e+01 2.930000000000001137e+01 4.133856964111328125e+01
1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 1.305431550704051347e+01 1.300000000000000000e+01 3.062657928466796875e+01
1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 1.505383258219296749e+00 1.516999999999995907e+00 2.306731414794921875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.591030611771188319e+01 6.640000000000000568e+01 6.551844024658203125e+01
2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 2.364060835195016352e+01 2.369999999999998863e+01 3.761658477783203125e+01
1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.429577168119165663e+03 1.430000000000000000e+03 1.318358886718750000e+03
5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 5.912463100069459188e+00 5.890999999999991132e+00 2.594918060302734375e+01
1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 1.501502103719502657e+00 1.498999999999995225e+00 2.305982208251953125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 2.356246333171097262e+01 2.480000000000001137e+01 3.797669219970703125e+01
1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 1.322518211178081060e+01 1.300000000000000000e+01 3.067910003662109375e+01
2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 2.962161766909383687e+01 2.950000000000000000e+01 4.148012542724609375e+01
6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 6.559542334162216548e+00 6.579000000000007731e+00 2.638828277587890625e+01
1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 1.296578622594066132e+01 1.219999999999998863e+01 3.031998443603515625e+01
6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.616653714262220376e+01 6.609999999999999432e+01 6.549242401123046875e+01
6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 6.541310785759918645e+00 6.508999999999986130e+00 2.635822296142578125e+01
6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.603415249502663187e+01 6.579999999999999716e+01 6.534696960449218750e+01
2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 2.315338263762157567e+01 2.300000000000000000e+01 3.722237396240234375e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 6.538437156926164562e+00 6.632000000000005002e+00 2.640030670166015625e+01
1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 1.287937360981226220e+01 1.259999999999999432e+01 3.043312835693359375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 1.306289572167301571e+01 1.350000000000000000e+01 3.080382537841796875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 1.498999999968589236e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 1.293093303140275907e+01 1.300000000000000000e+01 3.058867645263671875e+01
2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 2.317409651369706580e+01 2.359999999999999432e+01 3.743827056884765625e+01
2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 2.330229183450194341e+01 2.330000000000001137e+01 3.737291717529296875e+01
2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 2.353302973374161411e+01 2.400000000000000000e+01 3.768827056884765625e+01
1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 1.499468269653334573e+00 1.498999999999995225e+00 2.305922698974609375e+01
5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 5.927366224033789877e+00 5.943999999999988404e+00 2.597225189208984375e+01
6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.615139539319486062e+01 6.560000000000000853e+01 6.531316375732421875e+01
2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 2.956213677029199971e+01 2.930000000000001137e+01 4.139197540283203125e+01
6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 6.534567374107552951e+00 6.562000000000011823e+00 2.637467193603515625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 2.398860723393522676e+01 2.400000000000000000e+01 3.782830047607421875e+01
2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 2.325230361619165365e+01 2.319999999999998863e+01 3.732262420654296875e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 1.499136282345887139e+00 1.498999999999995225e+00 2.305910491943359375e+01
6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 6.553605230513994684e+00 6.562000000000011823e+00 2.638053131103515625e+01
2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 2.974504610338402699e+01 2.980000000000001137e+01 4.162281036376953125e+01
1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 1.328319284819423274e+01 1.319999999999998863e+01 3.076676177978515625e+01
1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 1.499000078944220604e+00 1.498999999999995225e+00 2.305904388427734375e+01
2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 2.330280113105794726e+01 2.330000000000001137e+01 3.737306976318359375e+01
1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 1.353718149476074473e+01 1.359999999999999432e+01 3.098450469970703125e+01
1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 1.300000000000000000e+01 3.060988616943359375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
